datetime,energy,humidity,pressure,temperature,weather,wind_direction,wind_speed,weather_broken clouds,weather_drizzle,weather_few clouds,weather_fog,weather_haze,weather_heavy intensity rain,weather_heavy snow,weather_light intensity drizzle,weather_light rain,weather_light snow,weather_mist,weather_moderate rain,weather_other,weather_overcast clouds,weather_proximity thunderstorm,weather_scattered clouds,weather_sky is clear,weather_snow,n_humidity,n_pressure,n_temperature,n_wind_direction,n_wind_speed
2017-03-27 22:00:00,10897.0,87.0,1013.0,282.04,light intensity drizzle,70.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,-0.6459694988705538,-0.08590431969152329,0.19444444444444445,-0.2151742240164205
2017-03-27 23:00:00,10526.0,87.0,1013.0,281.55,light rain,50.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8571428571428572,-0.6459694988705538,-0.1299013156980866,0.1388888888888889,-0.7446692507874664
2017-03-28 00:00:00,9919.0,87.0,1013.0,280.76,mist,20.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-0.6459694988705538,-0.20083524803519942,0.05555555555555556,0.24004894820631936
2017-03-26 01:00:00,8880.0,100.0,1015.0,280.03,light rain,50.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,-0.4467073243700326,-0.26638179310620236,0.1388888888888889,0.24004894820631936
2017-03-26 02:00:00,8457.0,100.0,1016.0,281.16,mist,40.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.347076237119772,-0.1649193329277984,0.11111111111111112,0.6436753733344066
2017-03-26 03:00:00,8205.0,93.0,1015.0,280.59,light rain,30.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.4467073243700326,-0.21609951195584498,0.08333333333333334,0.24004894820631936
2017-03-26 04:00:00,8017.0,93.0,1015.0,281.93,drizzle,40.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.4467073243700326,-0.09578119634605896,0.11111111111111112,0.6436753733344066
2017-03-26 05:00:00,7937.0,87.0,1014.0,282.71,light intensity drizzle,120.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,-0.5463384116202932,-0.025745161886635386,0.33333333333333337,0.24004894820631936
2017-03-26 06:00:00,7952.0,87.0,1014.0,282.81,light intensity drizzle,120.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,-0.5463384116202932,-0.016766183109783853,0.33333333333333337,-0.2151742240164205
2017-03-26 07:00:00,8069.0,100.0,1013.0,282.91,mist,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.6459694988705538,-0.007787204332932321,0.0,-0.7446692507874664
2017-03-26 08:00:00,8362.0,100.0,1013.0,283.14,mist,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.6459694988705538,0.012864446853818035,0.0,-0.7446692507874664
2017-03-26 09:00:00,8482.0,100.0,1012.0,283.36,moderate rain,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,-0.7456005861208144,0.03261820016288936,0.0,-0.7446692507874664
2017-03-26 10:00:00,8752.0,93.0,1011.0,282.83,fog,50.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.845231673371075,-0.014970387354415589,0.1388888888888889,-0.2151742240164205
2017-03-26 11:00:00,8918.0,100.0,1011.0,282.65,fog,130.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.845231673371075,-0.031132549152745284,0.3611111111111111,0.24004894820631936
2017-03-26 12:00:00,9033.0,100.0,1011.0,282.86,mist,130.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.845231673371075,-0.012276693721358088,0.3611111111111111,0.24004894820631936
2017-03-26 13:00:00,9053.0,100.0,1011.0,283.24,fog,130.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.845231673371075,0.02184342563066957,0.3611111111111111,0.24004894820631936
2017-03-26 14:00:00,9027.0,87.0,1011.0,284.59,mist,130.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-0.845231673371075,0.14305963911813463,0.3611111111111111,0.24004894820631936
2017-03-26 15:00:00,8955.0,93.0,1011.0,285.37,drizzle,160.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.845231673371075,0.2130956735775633,0.4444444444444445,0.24004894820631936
2017-03-26 16:00:00,8882.0,93.0,1010.0,286.6,mist,160.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.9448627606213356,0.32353711253281364,0.4444444444444445,-0.7446692507874664
2017-03-26 17:00:00,8788.0,93.0,1011.0,287.39,light rain,0.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.845231673371075,0.39447104486992135,0.0,-0.2151742240164205
2017-03-26 18:00:00,8886.0,93.0,1010.0,288.39,mist,200.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.9448627606213356,0.4842608326384163,0.5555555555555556,-0.7446692507874664
2017-03-26 19:00:00,8999.0,77.0,1010.0,288.92,light rain,220.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7472527472527474,-0.9448627606213356,0.5318494201557212,0.6111111111111112,0.6436753733344066
2017-03-26 20:00:00,9191.0,67.0,1010.0,288.91,mist,240.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6373626373626374,-0.9448627606213356,0.5309515222780371,0.6666666666666667,1.0089001831416722
2017-03-26 21:00:00,9615.0,67.0,1009.0,288.71,overcast clouds,220.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6373626373626374,-1.0444938478715962,0.512993564724334,0.6111111111111112,0.24004894820631936
2017-03-26 22:00:00,9538.0,77.0,1009.0,288.16,mist,230.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7472527472527474,-1.0444938478715962,0.4636091814516659,0.638888888888889,0.24004894820631936
2017-03-26 23:00:00,9290.0,93.0,1011.0,287.84,overcast clouds,250.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9230769230769232,-0.845231673371075,0.43487644936574305,0.6944444444444444,0.24004894820631936
2017-03-27 00:00:00,8878.0,93.0,1011.0,286.61,mist,220.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.845231673371075,0.32443501041049777,0.6111111111111112,-0.2151742240164205
2017-03-25 01:00:00,9098.0,70.0,1017.0,283.94,moderate rain,10.0,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6703296703296704,-0.2474451498695114,0.08469627706861498,0.02777777777777778,1.3441774441403904
2017-03-25 02:00:00,8649.0,87.0,1017.0,279.83,light rain,30.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8571428571428572,-0.2474451498695114,-0.2843397506599003,0.08333333333333334,1.6552964479435148
2017-03-25 03:00:00,8427.0,93.0,1019.0,279.57,mist,360.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.048182975368990216,-0.3076850954797081,1.0,-0.7446692507874664
2017-03-25 04:00:00,8247.0,93.0,1018.0,279.06,light rain,360.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.1478140626192508,-0.35347788724163975,1.0,0.6436753733344066
2017-03-25 05:00:00,8219.0,81.0,1018.0,278.77,overcast clouds,360.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7912087912087913,-0.1478140626192508,-0.37951692569450507,1.0,1.3441774441403904
2017-03-25 06:00:00,8288.0,93.0,1019.0,278.36,mist,10.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.048182975368990216,-0.41633073867958514,0.02777777777777778,1.0089001831416722
2017-03-25 07:00:00,8646.0,86.0,1018.0,278.35,mist,360.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8461538461538463,-0.1478140626192508,-0.4172286365572693,1.0,0.24004894820631936
2017-03-25 08:00:00,9103.0,86.0,1018.0,278.15,moderate rain,30.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8461538461538463,-0.1478140626192508,-0.4351865941109723,0.08333333333333334,0.24004894820631936
2017-03-25 09:00:00,9480.0,93.0,1018.0,278.27,mist,360.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.1478140626192508,-0.42441181957875257,1.0,-0.2151742240164205
2017-03-25 10:00:00,9872.0,87.0,1017.0,277.94,mist,30.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-0.2474451498695114,-0.45404244954235445,0.08333333333333334,0.6436753733344066
2017-03-25 11:00:00,10242.0,100.0,1017.0,278.37,light intensity drizzle,70.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-0.2474451498695114,-0.415432840801901,0.19444444444444445,1.0089001831416722
2017-03-25 12:00:00,10413.0,100.0,1018.0,278.49,other,330.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,-0.1478140626192508,-0.4046580662696812,0.9166666666666667,-0.2151742240164205
2017-03-25 13:00:00,10383.0,100.0,1016.0,278.26,mist,60.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.347076237119772,-0.4253097174564367,0.16666666666666669,0.6436753733344066
2017-03-25 14:00:00,10189.0,87.0,1018.0,278.75,mist,30.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-0.1478140626192508,-0.3813127214498734,0.08333333333333334,1.0089001831416722
2017-03-25 15:00:00,9949.0,93.0,1017.0,278.69,mist,20.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.2474451498695114,-0.38670010871598326,0.05555555555555556,1.0089001831416722
2017-03-25 16:00:00,9799.0,87.0,1018.0,278.58,drizzle,40.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,-0.1478140626192508,-0.39657698537051894,0.11111111111111112,1.0089001831416722
2017-03-25 17:00:00,9734.0,100.0,1016.0,279.25,drizzle,60.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.347076237119772,-0.3364178275656259,0.16666666666666669,1.0089001831416722
2017-03-25 18:00:00,9769.0,87.0,1017.0,279.68,moderate rain,50.0,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8571428571428572,-0.2474451498695114,-0.2978082188251725,0.1388888888888889,1.3441774441403904
2017-03-25 19:00:00,9769.0,93.0,1016.0,280.33,light rain,85.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9230769230769232,-0.347076237119772,-0.23944485677565283,0.23611111111111113,0.6436753733344066
2017-03-25 20:00:00,9857.0,100.0,1015.0,280.34,light rain,60.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,-0.4467073243700326,-0.2385469588979687,0.16666666666666669,0.24004894820631936
2017-03-25 21:00:00,10149.0,100.0,1015.0,280.89,light rain,40.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,-0.4467073243700326,-0.18916257562529548,0.11111111111111112,-0.2151742240164205
2017-03-25 22:00:00,10035.0,100.0,1015.0,280.91,drizzle,40.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.4467073243700326,-0.18736677986992212,0.11111111111111112,-0.2151742240164205
2017-03-25 23:00:00,9765.0,93.0,1015.0,280.57,mist,330.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.4467073243700326,-0.21789530771121324,0.9166666666666667,-0.7446692507874664
2017-03-26 00:00:00,9345.0,100.0,1016.0,280.15,mist,20.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.347076237119772,-0.25560701857398255,0.05555555555555556,0.24004894820631936
2017-03-24 01:00:00,9520.0,45.0,1019.0,282.04,light rain,160.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.39560439560439564,-0.048182975368990216,-0.08590431969152329,0.4444444444444445,1.0089001831416722
2017-03-24 02:00:00,9123.0,65.0,1018.0,281.59,other,160.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6153846153846154,-0.1478140626192508,-0.1263097241873501,0.4444444444444445,1.3441774441403904
2017-03-24 03:00:00,8846.0,61.0,1016.0,281.64,sky is clear,170.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5714285714285715,-0.347076237119772,-0.12182023479892432,0.47222222222222227,1.0089001831416722
2017-03-24 04:00:00,8662.0,43.0,1017.0,281.93,scattered clouds,160.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.37362637362637363,-0.2474451498695114,-0.09578119634605896,0.4444444444444445,-0.2151742240164205
2017-03-24 05:00:00,8623.0,40.0,1017.0,282.03,sky is clear,170.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.34065934065934067,-0.2474451498695114,-0.08680221756921253,0.47222222222222227,-0.2151742240164205
2017-03-24 06:00:00,8807.0,46.0,1017.0,281.81,sky is clear,190.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4065934065934067,-0.2474451498695114,-0.10655597087827876,0.5277777777777778,-1.3938558977567534
2017-03-24 07:00:00,9420.0,49.0,1016.0,281.05,sky is clear,150.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.43956043956043966,-0.347076237119772,-0.17479620958233405,0.4166666666666667,-1.3938558977567534
2017-03-24 08:00:00,10439.0,71.0,1015.0,281.15,sky is clear,150.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6813186813186815,-0.4467073243700326,-0.16581723080548763,0.4166666666666667,-0.7446692507874664
2017-03-24 09:00:00,10785.0,65.0,1015.0,280.96,sky is clear,202.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6153846153846154,-0.4467073243700326,-0.18287729048150148,0.5611111111111111,0.6436753733344066
2017-03-24 10:00:00,10901.0,87.0,1014.0,281.55,sky is clear,200.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8571428571428572,-0.5463384116202932,-0.1299013156980866,0.5555555555555556,-0.2151742240164205
2017-03-24 11:00:00,10874.0,87.0,1014.0,282.15,sky is clear,200.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8571428571428572,-0.5463384116202932,-0.07602744303699273,0.5555555555555556,0.24004894820631936
2017-03-24 12:00:00,10961.0,93.0,1014.0,282.79,sky is clear,200.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,-0.5463384116202932,-0.018561978865152116,0.5555555555555556,0.24004894820631936
2017-03-24 13:00:00,11039.0,87.0,1014.0,284.14,sky is clear,200.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8571428571428572,-0.5463384116202932,0.10265423462231293,0.5555555555555556,0.6436753733344066
2017-03-24 14:00:00,10995.0,76.0,1014.0,286.36,sky is clear,210.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7362637362637363,-0.5463384116202932,0.3019875634683741,0.5833333333333334,1.9464206356685785
2017-03-24 15:00:00,11064.0,72.0,1014.0,288.13,sky is clear,210.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6923076923076924,-0.5463384116202932,0.4609154878186084,0.5833333333333334,1.3441774441403904
2017-03-24 16:00:00,11021.0,60.0,1014.0,291.57,sky is clear,210.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5604395604395606,-0.5463384116202932,0.7697923577422306,0.5833333333333334,1.9464206356685785
2017-03-24 17:00:00,10831.0,49.0,1014.0,294.43,sky is clear,230.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.43956043956043966,-0.5463384116202932,1.0265911507601273,0.638888888888889,1.9464206356685785
2017-03-24 18:00:00,10632.0,41.0,1013.0,296.69,sky is clear,230.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3516483516483516,-0.6459694988705538,1.229516071116925,0.638888888888889,1.9464206356685785
2017-03-24 19:00:00,10400.0,39.0,1013.0,298.64,sky is clear,230.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3296703296703297,-0.6459694988705538,1.404606157265489,0.638888888888889,2.220658961963271
2017-03-24 20:00:00,10313.0,36.0,1013.0,299.74,sky is clear,240.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.29670329670329676,-0.6459694988705538,1.5033749238108354,0.6666666666666667,2.220658961963271
2017-03-24 21:00:00,10661.0,39.0,1012.0,299.96,scattered clouds,230.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3296703296703297,-0.7456005861208144,1.5231286771199017,0.638888888888889,1.9464206356685785
2017-03-24 22:00:00,10470.0,47.0,1013.0,299.27,broken clouds,230.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41758241758241765,-0.6459694988705538,1.4611737235596405,0.638888888888889,0.6436753733344066
2017-03-24 23:00:00,10172.0,54.0,1014.0,295.4,broken clouds,30.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4945054945054945,-0.5463384116202932,1.1136872448955648,0.08333333333333334,1.3441774441403904
2017-03-25 00:00:00,9613.0,46.0,1014.0,290.72,haze,240.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4065934065934067,-0.5463384116202932,0.693471038139013,0.6666666666666667,-0.7446692507874664
2017-03-23 01:00:00,10143.0,100.0,1033.0,272.65,sky is clear,70.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.3466522461346582,-0.9290304268376943,0.19444444444444445,0.24004894820631936
2017-03-23 02:00:00,9676.0,74.0,1033.0,272.49,sky is clear,80.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7142857142857144,1.3466522461346582,-0.9433967928806506,0.22222222222222224,-0.2151742240164205
2017-03-23 03:00:00,9427.0,79.0,1033.0,272.15,sky is clear,80.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7692307692307693,1.3466522461346582,-0.9739253207219417,0.22222222222222224,-0.2151742240164205
2017-03-23 04:00:00,9342.0,100.0,1032.0,271.81,sky is clear,90.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.2470211588843976,-1.0044538485632277,0.25,-0.7446692507874664
2017-03-23 05:00:00,9368.0,68.0,1033.0,271.47,sky is clear,145.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6483516483516484,1.3466522461346582,-1.0349823764045138,0.4027777777777778,0.6436753733344066
2017-03-23 06:00:00,9553.0,74.0,1033.0,271.7,sky is clear,145.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7142857142857144,1.3466522461346582,-1.0143307252177634,0.4027777777777778,0.6436753733344066
2017-03-23 07:00:00,10408.0,68.0,1032.0,271.69,sky is clear,110.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6483516483516484,1.2470211588843976,-1.0152286230954475,0.3055555555555556,-0.7446692507874664
2017-03-23 08:00:00,11488.0,63.0,1032.0,272.03,sky is clear,110.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5934065934065935,1.2470211588843976,-0.9847000952541616,0.3055555555555556,-0.7446692507874664
2017-03-23 09:00:00,11892.0,63.0,1031.0,272.24,sky is clear,120.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5934065934065935,1.147390071634137,-0.9658442398227743,0.33333333333333337,-0.7446692507874664
2017-03-23 10:00:00,11966.0,100.0,1030.0,272.54,overcast clouds,140.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0477589843838764,-0.9389073034922248,0.3888888888888889,0.6436753733344066
2017-03-23 11:00:00,12033.0,100.0,1030.0,273.49,overcast clouds,140.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0477589843838764,-0.8536070051121557,0.3888888888888889,0.24004894820631936
2017-03-23 12:00:00,11927.0,100.0,1029.0,273.49,overcast clouds,140.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.9481278971336158,-0.8536070051121557,0.3888888888888889,0.6436753733344066
2017-03-23 13:00:00,11601.0,100.0,1030.0,273.6,overcast clouds,140.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0477589843838764,-0.8437301284576201,0.3888888888888889,0.24004894820631936
2017-03-23 14:00:00,11523.0,100.0,1029.0,273.82,overcast clouds,150.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.9481278971336158,-0.8239763751485538,0.4166666666666667,0.6436753733344066
2017-03-23 15:00:00,11469.0,47.0,1030.0,274.25,overcast clouds,140.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.41758241758241765,1.0477589843838764,-0.7853667664081004,0.3888888888888889,0.24004894820631936
2017-03-23 16:00:00,11366.0,64.0,1029.0,275.03,scattered clouds,160.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6043956043956045,0.9481278971336158,-0.7153307319486768,0.4444444444444445,1.0089001831416722
2017-03-23 17:00:00,11246.0,60.0,1028.0,276.83,scattered clouds,160.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5604395604395606,0.8484968098833552,-0.553709113965385,0.4444444444444445,1.0089001831416722
2017-03-23 18:00:00,11088.0,60.0,1026.0,279.25,overcast clouds,170.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5604395604395606,0.649234635382834,-0.3364178275656259,0.47222222222222227,1.0089001831416722
2017-03-23 19:00:00,11174.0,56.0,1024.0,280.59,overcast clouds,160.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5164835164835165,0.44997246088231274,-0.21609951195584498,0.4444444444444445,1.3441774441403904
2017-03-23 20:00:00,11287.0,29.0,1024.0,281.36,broken clouds,140.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2197802197802198,0.44997246088231274,-0.14696137537410045,0.3888888888888889,0.6436753733344066
2017-03-23 21:00:00,11537.0,77.0,1022.0,281.92,overcast clouds,170.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7472527472527474,0.25071028638179155,-0.09667909422374309,0.47222222222222227,1.6552964479435148
2017-03-23 22:00:00,11356.0,49.0,1021.0,282.48,overcast clouds,160.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.43956043956043966,0.15107919913153098,-0.046396813073385744,0.4444444444444445,1.6552964479435148
2017-03-23 23:00:00,10896.0,49.0,1020.0,282.48,overcast clouds,160.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.43956043956043966,0.05144811188127038,-0.046396813073385744,0.4444444444444445,1.3441774441403904
2017-03-24 00:00:00,10105.0,75.0,1019.0,282.16,overcast clouds,160.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7252747252747254,-0.048182975368990216,-0.07512954515930349,0.4444444444444445,0.24004894820631936
2017-03-22 01:00:00,9947.0,69.0,1026.0,274.95,few clouds,30.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6593406593406594,0.649234635382834,-0.722513914970155,0.08333333333333334,0.6436753733344066
2017-03-22 02:00:00,9570.0,69.0,1027.0,274.81,scattered clouds,30.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6593406593406594,0.7488657226330946,-0.7350844852577431,0.08333333333333334,1.9464206356685785
2017-03-22 03:00:00,9387.0,69.0,1028.0,274.59,overcast clouds,30.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6593406593406594,0.8484968098833552,-0.7548382385668144,0.08333333333333334,1.9464206356685785
2017-03-22 04:00:00,9273.0,69.0,1029.0,274.7,overcast clouds,360.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6593406593406594,0.9481278971336158,-0.7449613619122787,1.0,1.6552964479435148
2017-03-22 05:00:00,9293.0,64.0,1030.0,273.65,overcast clouds,20.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6043956043956045,1.0477589843838764,-0.8392406390691994,0.05555555555555556,2.220658961963271
2017-03-22 06:00:00,9593.0,59.0,1030.0,273.25,overcast clouds,30.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5494505494505495,1.0477589843838764,-0.8751565541765953,0.08333333333333334,1.6552964479435148
2017-03-22 07:00:00,10355.0,100.0,1031.0,272.95,broken clouds,20.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.147390071634137,-0.9020934905071448,0.05555555555555556,2.220658961963271
2017-03-22 08:00:00,11451.0,58.0,1032.0,272.35,broken clouds,30.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615385,1.2470211588843976,-0.9559673631682387,0.08333333333333334,2.220658961963271
2017-03-22 09:00:00,11888.0,54.0,1032.0,271.85,broken clouds,30.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4945054945054945,1.2470211588843976,-1.000862257052486,0.08333333333333334,1.6552964479435148
2017-03-22 10:00:00,12011.0,54.0,1032.0,271.35,broken clouds,20.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4945054945054945,1.2470211588843976,-1.0457571509367336,0.05555555555555556,1.9464206356685785
2017-03-22 11:00:00,12057.0,54.0,1033.0,271.37,broken clouds,20.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4945054945054945,1.3466522461346582,-1.0439613551813653,0.05555555555555556,1.9464206356685785
